Unnamed: 0,shopName,shopCode,budget,category,pandaOnly,minFee,minOrder,minDelTime,minPickTime,distance,rateNum,address,chainCode,city,latitude,longitude,anchor_latitude,anchor_longitude,hasServiceFee,serviceFeeAmount(%),updateDate,tags,scrape_batch_date,first_seen,last_seen
409,綣綣屋手作霜淇淋 (台南國華總店),q2du,1,['甜點'],False,19.0,79.0,40.0,15.0,3.496,24,(△)台南市中西區國華街三段26號A2,q2du,Tainan City,22.9936405,120.197588,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
2,鶴茶樓-鶴頂紅茶商店 (羅東成功店),q2ho,2,['飲料'],False,15.0,79.0,40.0,15.0,3.945,3528,(O) 宜蘭縣羅東鎮成功街150巷2號,kkql,Yilan County,24.67195955,121.76265675,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""FEAT"", ""text"": ""NEXTGEN_FEATURED_TAG""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
92,南門焢肉飯,q3gv,2,['台式'],False,15.0,79.0,40.0,15.0,3.481,480,(△)宜蘭縣羅東鎮南門路78號,q3gv,Yilan County,24.6729719,121.76771309,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""DEAL"", ""text"": ""滿 $180 享 8 折""}]",2024-12-31,2024-12-31,2024-12-31
132,豪味道古早味旗魚羹,q3of,1,"['麵食', '台式']",False,19.0,79.0,40.0,15.0,3.037,746,(△)台南市中西區海安路一段61號,q3of,Tainan City,22.9891547,120.1949308,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,[],2024-12-30,2024-12-30,2024-12-30
435,喜來樂早午餐,q3tz,1,"['早餐', '台式']",False,15.0,79.0,40.0,15.0,2.391,710,(△)台中市大里區至善路126號,,Taichung City,24.09397504,120.70001865,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
256,黑豆牛牧場鮮送Black Bean Milk,q4vh,1,['甜點'],False,15.0,79.0,40.0,15.0,3.714,39,(△)宜蘭縣羅東鎮中華路11-1號1樓,q4vh,Yilan County,24.67532823,121.76615533,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
46,綠之鄉飲料 (羅東概念店),q51f,2,['飲料'],False,19.0,79.0,40.0,15.0,3.567,2822,(O) 宜蘭縣羅東鎮興東路1號,q51f,Yilan County,24.6752319,121.76767162,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
40,五桐號 WooTEA (羅東公正店),q5wr,2,['飲料'],False,15.0,79.0,40.0,15.0,3.202,1196,(O)宜蘭縣羅東鎮公正路45號,jqut,Yilan County,24.67798822,121.7730836,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
1,餓了台式丼飯 (大里塗城店),q6w5,2,"['台式', '丼飯/蓋飯']",False,15.0,79.0,40.0,15.0,2.489,4468,(△)台中市大里區塗城路776號,s3ob,Taichung City,24.090323,120.69717545,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""FEAT"", ""text"": ""NEXTGEN_FEATURED_TAG""}, {""code"": ""DEAL"", ""text"": ""滿 $300 享 95 折""}]",2024-12-28,2024-12-28,2024-12-28
28,橋頭美食現炒,q8eg,1,"['麵食', '台式']",False,15.0,79.0,40.0,15.0,2.274,5838,(△)台中市大里區中興路一段11-1號,q8eg,Taichung City,24.08023687,120.6982957,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
256,李記紅茶冰 (大里成功店),q8fz,1,['飲料'],False,15.0,79.0,40.0,15.0,2.136,617,(△)台中市大里區成功二路115-9號,a7gb,Taichung City,24.0956147,120.7043141,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
193,台灣番薯丸 (台南北門總店),q8kg,1,['甜點'],False,19.0,79.0,40.0,15.0,3.218,326,(△)台南市中西區北門路一段7號,b5xi,Tainan City,22.9894308,120.2113076,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
70,芳香食坊 (夜市民權店),q8os,1,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,15.0,3.563,3212,(△)宜蘭縣羅東鎮興東南路301號,q8os,Yilan County,24.67448995,121.7674087,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
636,無名素食羹麵,qabh,1,"['湯品', '麵食', '素食']",False,19.0,79.0,40.0,15.0,2.102,0,(△)台南市南區尊南街162號(拉亞漢堡旁),qabh,Tainan City,22.9780265,120.1889569,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-28,2024-12-28,2024-12-28
66,紅茶洋行 (羅東站前店),qagx,1,['飲料'],False,19.0,79.0,40.0,15.0,4.385,275,(△)宜蘭縣羅東鎮站前南路191號,cwtz,Yilan County,24.6724081,121.7744021,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,[],2024-12-31,2024-12-31,2024-12-31
223,白巷子 (大同店),qb19,2,['飲料'],False,19.0,79.0,40.0,15.0,2.036,82,(O)台南市東區大同路二段237號,rula,Tainan City,22.9754525,120.2141903,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $150 折 $30""}]",2024-12-31,2024-12-31,2024-12-31
213,健康苜蓿芽捲,qbvu,1,['健康餐'],False,19.0,79.0,40.0,15.0,2.46,381,(△) 台南市南區文南路12號,qbvu,Tainan City,22.9822241,120.1899011,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-30,2024-12-30,2024-12-30
218,小哈煎餅果子舖,qcyw,2,['中式'],False,19.0,79.0,40.0,15.0,3.27,51,(△)台南市中西區金華路三段101號,qcyw,Tainan City,22.99083945,120.19264546,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}, {""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-30,2024-12-30,2024-12-30
649,四時亭 (台南西門店),qens,1,"['湯品', '麵食', '台式']",False,19.0,79.0,40.0,15.0,1.933,0,(△)台南市南區西門路一段393號,ugew,Tainan City,22.9794892,120.1975084,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}, {""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-28,2024-12-28,2024-12-28
66,友愛鹽酥雞 (中正旗艦店),qh7i,1,"['小吃', '鹹酥雞/雞排']",False,19.0,79.0,40.0,15.0,3.393,1206,(O)台南市中西區中正路178號,qh7i,Tainan City,22.9927544,120.1983091,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
194,築間幸福鍋物 (宜蘭中正店),qi1a,3,"['火鍋', '台式']",False,15.0,79.0,40.0,15.0,3.807,126,(O)宜蘭縣五結鄉中正路一段2巷75弄26號2樓,tp12,Yilan County,24.6868805,121.7728267,24.6637819730001,121.800643992,False,0,2024-12-15 08:00:19,[],2024-12-15,2024-12-15,2024-12-15
199,日式初飯丸,qiem,3,['日式'],False,15.0,79.0,40.0,15.0,1.506,14,(△)台中市大里區塗城路497之1號,qiem,Taichung City,24.0872903,120.7062809,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}, {""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-31,2024-12-31,2024-12-31
319,肯德基KFC甜點專賣店 (台南崇明店),qjlp,3,['歐美'],False,19.0,79.0,40.0,15.0,2.644,24,(X)台南市東區崇明路376號,tgan,Tainan City,22.976345,120.22118915,22.962301698000047,120.200351192,False,0,2024-12-21 09:13:28,"[{""code"": ""DEAL"", ""text"": ""279折30/飲品買1送1""}]",2024-12-21,2024-12-21,2024-12-21
117,塩上串燒,qkk7,2,"['燒烤', '小吃']",False,19.0,79.0,40.0,15.0,2.171,338,(△)台南市中西區南門路90號,qkk7,Tainan City,22.9815959,120.2035653,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
97,老上海臭臭鍋24H (台南金華店),qks1,2,"['火鍋', '台式']",False,19.0,79.0,40.0,15.0,2.589,182,(△)台南市南區金華路二段358號,qks1,Tainan City,22.9842318,120.1918569,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
627,豪紀無骨御鮮雞 (台南金華店),qksf,2,['小吃'],False,19.0,79.0,40.0,15.0,3.722,0,(△)台南市中西區金華路三段248號一樓,p4sn,Tainan City,22.9952325,120.19383091,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
136,冬山小可愛,qkzw,2,['甜點'],False,15.0,79.0,40.0,15.0,3.2,174,(△)宜蘭縣羅東鎮中正南路189號,qkzw,Yilan County,24.6723078,121.7703997,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-12-31,2024-12-31,2024-12-31
558,雪記粥品,ql6x,1,"['粥', '台式']",False,19.0,79.0,40.0,15.0,2.928,687,(△)台南市南區文南路302號,ql6x,Tainan City,22.9869361,120.1902396,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
118,關東章魚小丸子 (大里成功店),qlqn,1,"['小吃', '日式']",False,15.0,79.0,40.0,15.0,1.875,162,(△)台中市大里區成功路200之1號,qlqn,Taichung City,24.08798192,120.70271001,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
287,喫堡,qm1e,2,"['漢堡', '台式', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,4.315,658,(△)宜蘭縣羅東鎮中山路四段218號,qm1e,Yilan County,24.6733472,121.7592607,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $280 享 7 折""}, {""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-12-28,2024-12-28,2024-12-28
487,日安複合式餐飲,qm9c,1,"['麵食', '台式']",False,15.0,79.0,40.0,15.0,3.845,0,(O)宜蘭縣羅東鎮漢民里中山路三段492號1樓,qm9c,Yilan County,24.6746075,121.7645035,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-28,2024-12-28,2024-12-28
474,弘爺漢堡 (台南大東店),qmli,1,"['早餐', '台式']",False,19.0,79.0,40.0,15.0,2.735,156,(△)台南市東區崇德路106號,d6ax,Tainan City,22.9801284,120.2187588,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
428,雄爸天下大腸蚵仔麵線,qnpc,1,"['麵食', '小吃']",False,15.0,79.0,40.0,15.0,3.388,315,(△)宜蘭縣冬山鄉義成路三段372號之二,qnpc,Yilan County,24.66427301,121.7671241,24.6637819730001,121.800643992,False,0,2024-11-11 08:24:18,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}]",2024-11-11,2024-11-11,2024-11-11
389,來點輕食·粥,qnxx,2,"['麵食', '粥', '台式']",False,15.0,79.0,40.0,15.0,2.246,21,(△)台中市大里區至善路105號,qnxx,Taichung City,24.0936831,120.701479,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}, {""code"": ""FREETEXT"", ""text"": ""輸入「新年可口可樂」現折$30""}]",2024-12-28,2024-12-28,2024-12-28
521,簡記炸彈蔥油餅/香腸炒米腸 (羅東夜市),qodp,1,['小吃'],False,15.0,79.0,40.0,15.0,3.468,402,(△)宜蘭縣羅東鎮民權路95號,qodp,Yilan County,24.6756996,121.76892899,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 95 折""}]",2024-12-28,2024-12-28,2024-12-28
428,厝邊蔬食小吃坊 (台中大里店),qohf,1,"['漢堡', '三明治 / 吐司', '素食']",False,15.0,79.0,40.0,15.0,3.757,10,(△)台中市大里區德芳南路146巷11號,qohf,Taichung City,24.10181897,120.68950717,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,[],2024-12-28,2024-12-28,2024-12-28
374,帝元薑母鴨,qpo1,3,"['火鍋', '台式']",False,19.0,79.0,40.0,15.0,3.034,21,(△)台南市南區永華路一段197號,z984,Tainan City,22.98832676,120.19146273,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
8,元爵味黃燜雞米飯 (宜蘭羅東店),qq6d,2,['中式'],False,15.0,79.0,40.0,15.0,3.99,2780,(△)宜蘭縣羅東鎮興東路193號,mdel,Yilan County,24.68158392,121.76964115,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
125,豆漿姑 (宜蘭興東店),qqsc,2,"['早餐', '台式']",False,19.0,79.0,40.0,15.0,3.956,226,(△)宜蘭縣羅東鎮興東路202號,ovfo,Yilan County,24.6818735,121.7698181,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-28,2024-12-28,2024-12-28
654,喜得炭火燒三明治 (台南三官店),qrnn,2,"['早餐', '漢堡', '台式', '三明治 / 吐司']",False,19.0,79.0,40.0,15.0,1.859,679,(△)台南市南區三官路231號,ehkm,Tainan City,22.9769596,120.1916209,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-28,2024-12-28,2024-12-28
219,真的好吃便當 (羅東中華店),qrqa,0,"['湯品', '便當', '台式']",False,15.0,79.0,40.0,15.0,3.787,5,(△)宜蘭縣羅東鎮中華路76號,rtwo,Yilan County,24.67956475,121.76743568,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}, {""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-31,2024-12-31,2024-12-31
357,Jam Kitchen (台南崇明站),qrxa,3,['健康餐'],False,19.0,79.0,40.0,15.0,2.667,149,(△)台南市東區崇明路353號,qrxa,Tainan City,22.97548824,120.2221155,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
211,丹丹香蔥油餅 (宜蘭羅東店),qsyf,2,['小吃'],False,15.0,79.0,40.0,15.0,3.33,0,(△)宜蘭縣羅東鎮民權路41號,k2uu,Yilan County,24.675302,121.7702225,24.6637819730001,121.800643992,False,0,2024-12-27 08:00:07,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-27,2024-12-27,2024-12-27
347,阿罩霧小火鍋美食現炒,qt6r,3,"['火鍋', '台式']",False,15.0,79.0,40.0,15.0,3.458,58,(△)台中市霧峰區樹仁路131號,qt6r,Taichung City,24.06100885,120.6966718,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,[],2024-12-28,2024-12-28,2024-12-28
71,鬥炙冷藏牛炙燒專賣店 (羅東中山店),qtev,3,"['歐美', '牛排']",False,15.0,79.0,40.0,15.0,2.577,1520,(O)宜蘭縣羅東鎮中山路二段337號,qtev,Yilan County,24.67449685,121.77803405,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}, {""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-12-31,2024-12-31,2024-12-31
230,肯德基KFC漢堡(紙包雞飯)專賣店 (台中霧峰店),qtm2,3,"['歐美', '炸雞']",False,15.0,79.0,40.0,15.0,3.913,61,(X)台中市霧峰區本堂里林森路342號,akim,Taichung City,24.055939,120.6961735,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""359折60/紙包雞75折/飲品買1送1""}]",2024-12-31,2024-12-31,2024-12-31
275,迷豆MEDO飲品專賣店,qtwi,2,['飲料'],False,15.0,79.0,40.0,15.0,3.4,164,(△)台中市太平區興隆路一段258號,qtwi,Taichung City,24.11239298,120.7306892,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-31,2024-12-31,2024-12-31
80,碳霸複合式串燒,qus5,1,"['燒烤', '小吃']",False,19.0,79.0,40.0,15.0,2.665,1110,(△)台南市東區崇明路261號,qus5,Tainan City,22.9767202,120.2211491,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
102,台妹炸雞翅 (羅東旗艦店),qv7z,1,"['小吃', '鹹酥雞/雞排']",False,15.0,79.0,40.0,15.0,3.441,277,(△)宜蘭縣羅東鎮中山路三段211號,lx05,Yilan County,24.6751007,121.7689447,24.6637819730001,121.800643992,False,0,2024-12-26 08:00:52,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}, {""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-12-26,2024-12-26,2024-12-26
447,轉轉可麗餅 (宜蘭羅東店),qvck,2,"['甜點', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,3.882,15,(△)宜蘭縣羅東鎮忠孝路33號,irq1,Yilan County,24.6753993,121.7644152,24.6637819730001,121.800643992,False,0,2024-11-28 08:00:38,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-11-28,2024-11-28,2024-11-28
250,Su mama蘇媽媽美味小廚房,qvxn,2,"['歐美', '麵食', '義大利麵']",False,15.0,79.0,40.0,15.0,2.665,38,(△)台中市大里區中湖路8巷27號,qvxn,Taichung City,24.0880472,120.6947167,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
82,阿爸傳的火雞肉飯,qw90,1,"['湯品', '台式']",False,19.0,79.0,40.0,15.0,1.975,904,(△)台南市南區新孝路2號,qw90,Tainan City,22.9778341,120.1909846,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
186,狐狸尾巴 (台南忠義店),qwaj,2,['飲料'],False,19.0,79.0,40.0,15.0,2.67,206,(O)台南市中西區忠義路一段52號,qwaj,Tainan City,22.9862708,120.20182499,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
93,石頭鄉燜烤玉米保安路35年老店,qwff,2,['小吃'],False,19.0,79.0,40.0,15.0,3.199,1289,(△) 台南市中西區海安路一段127號,qwff,Tainan City,22.9906828,120.1952325,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
317,東山古腸新 古早味糯米大腸,qwit,2,"['湯品', '台式']",False,19.0,79.0,40.0,15.0,3.073,108,(△)台南市中西區國華街二段88號,qwit,Tainan City,22.98972304,120.1965834,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
97,肯德基KFC炸雞漢堡店 (台中霧峰店),qxrv,3,"['歐美', '炸雞']",False,15.0,79.0,40.0,15.0,3.913,627,(X)台中市霧峰區本堂里林森路342號,z7om,Taichung City,24.055939,120.6961735,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""359折60/紙包雞75折/飲品買1送1""}]",2024-12-31,2024-12-31,2024-12-31
98,豐原阿奇臭豆腐,qxuu,2,"['湯品', '小吃']",False,15.0,79.0,40.0,15.0,2.48,283,(△)台中市大里區善化路146號,qxuu,Taichung City,24.09844,120.70253533,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-30,2024-12-30,2024-12-30
147,阿罩霧刈包 (林家花園店),qyf5,1,['小吃'],False,15.0,79.0,40.0,15.0,3.011,204,(△)台中市霧峰區民生路41號,qyf5,Taichung City,24.0631761,120.70057726,24.083276938000047,120.720446352,False,0,2024-12-29 08:43:16,[],2024-12-29,2024-12-29,2024-12-29
226,Aliceの鄉村小宿,qzh6,3,['健康餐'],False,19.0,79.0,40.0,15.0,2.279,310,(△)台南市東區大同路二段61巷62號,qzh6,Tainan City,22.9784799,120.2140219,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
397,老金食堂,qzrq,2,"['湯品', '麵食', '日式']",False,19.0,79.0,40.0,15.0,3.288,0,(△)台南市中西區金華路三段113號,qzrq,Tainan City,22.9909717,120.1924829,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-31,2024-12-31,2024-12-31
156,珍好味 (台南西門店),qzxv,2,"['火鍋', '台式']",False,19.0,79.0,40.0,15.0,2.421,202,(△)台南市南區西門路一段557號,u4rg,Tainan City,22.9839301,120.1976045,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
220,金旺港式臭豆腐 (台南大同店),r0uh,2,['港式'],False,19.0,79.0,40.0,15.0,2.466,55,(△)台南市東區大同路一段303號,slhf,Tainan City,22.98188355,120.21166858,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
114,小木屋鬆餅 (台南永福店),r15r,2,['甜點'],False,19.0,79.0,40.0,15.0,2.18,439,(△)台南市中西區永福路一段9號,t5ve,Tainan City,22.9819075,120.200004,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
334,Q House Brunch,r1bv,1,['歐美'],False,15.0,79.0,40.0,15.0,3.311,2000,(△)宜蘭縣羅東鎮興東南路123號,r1bv,Yilan County,24.6704961,121.7687213,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
